comp_name,sector,symbol
Reliance Industries Ltd.,Crude Oil,RELIANCE.BSE
Tata Consultancy Services Ltd.,IT,TCS.BSE
HDFC Bank Ltd.,Bank,HDFC.BSE
ICICI Bank Ltd.,Bank,ICICI500.BSE
Hindustan Unilever Ltd.,FMCG,HINDUNILVR.BSE
ITC Ltd.,FMCG,ITC.BSE
Infosys Ltd.,IT,INFY.BSE
State Bank Of India,Bank,SBIN.BSE
Bharti Airtel Ltd.,Telecom,BHARTIARTL.BSE
Housing Development Finance Corporation Ltd.,Finance,HDFC.BSE
Bajaj Finance Ltd.,Finance,BAJFINANCE.BSE
Life Insurance Corporation of India,Insurance,LICI.BSE
Kotak Mahindra Bank Ltd.,Bank,KOTAKBANK.BSE
Larsen & Toubro Ltd.,Infrastructure,LT.BSE
Asian Paints Ltd.,Chemicals,ASIANPAINT.BSE
HCL Technologies Ltd.,IT,HCLTECH.BSE
Axis Bank Ltd.,Bank,AXISBANK.BSE
Maruti Suzuki India Ltd.,Automobile & Ancillaries,MARUTI.BSE
Adani Enterprises Ltd.,Trading,ADANIENT.BSE
Titan Company Ltd.,Diamond & Jewellery,TITAN.BSE
Avenue Supermarts Ltd.,Retailing,DMART.BSE
Bajaj Finserv Ltd.,Finance,BAJAJFINSV.BSE
Sun Pharmaceutical Industries Ltd.,Healthcare,SUNPHARMA.BSE
Ultratech Cement Ltd.,Construction Materials,ULTRACEMCO.BSE
Nestle India Ltd.,FMCG,NESTLEIND.BSE
Wipro Ltd.,IT,WIPRO.BSE
Oil & Natural Gas Corporation Ltd.,Crude Oil,ONGC.BSE
Tata Motors Ltd.,Automobile & Ancillaries,TATAMOTORS.BSE
JSW Steel Ltd.,Iron & Steel,JSWSTEEL.BSE
NTPC Ltd.,Power,NTPC.BSE
