comp_name,weight
Reliance Industries Ltd.,0.1316
Tata Consultancy Services Ltd.,0.0896
HDFC Bank Ltd.,0.0684
ICICI Bank Ltd.,0.0492
Hindustan Unilever Ltd.,0.0481
ITC Ltd.,0.0432
Infosys Ltd.,0.0409
State Bank Of India,0.0387
Bharti Airtel Ltd.,0.0377
Housing Development Finance Corporation Ltd.,0.0374
Bajaj Finance Ltd.,0.0341
Life Insurance Corporation of India,0.0298
Kotak Mahindra Bank Ltd.,0.0276
Larsen & Toubro Ltd.,0.0254
Asian Paints Ltd.,0.0242
HCL Technologies Ltd.,0.0235
Axis Bank Ltd.,0.0227
Maruti Suzuki India Ltd.,0.022
Adani Enterprises Ltd.,0.0209
Titan Company Ltd.,0.0201
Avenue Supermarts Ltd.,0.0197
Bajaj Finserv Ltd.,0.0187
Sun Pharmaceutical Industries Ltd.,0.0183
Ultratech Cement Ltd.,0.0182
Nestle India Ltd.,0.0168
Wipro Ltd.,0.0159
Oil & Natural Gas Corporation Ltd.,0.0151
Tata Motors Ltd.,0.0143
JSW Steel Ltd.,0.0142
NTPC Ltd.,0.0137
